CONTENT;SENTIMENT
'Péssimo produto! Estou tentando devolver mas ainda não recebi o número para reenviar o aparelho. Marca a pressão errada, testei com dois outros de marcas diferentes que tenho em casa.';negative
'Aparelho bom, câmera excelente. Eu indico esse aparelho.';neutral
'Comprei 6 cadeiras dessas e chegaram há três semanas.. Além da baixa qualidade do material, o plástico onde encaixam as rodinhas se quebrou e o cliente caiu no chão!   Como proceder?  Estou muito insatisfeito com o produto ainda mais com a segurança dos meus clientes.';negative
'Produto perfeito, a entrega foi rapida! Nada contra mas a configuração wireless sempre q a TV é desligada se perde e tem q configurar tudo de novo, ainda não solucionei o problema pois não sei como realizar! No mais a TV é otima!';positive
'otimo produto, uso a anos otimo produto, uso a anos otimo produto, uso a anos';positive
'Ótimo produto trouxe muita privacidade ao meu apartamento a sala fica realmente escura mesmo em dias de.muito sol.';positive
'Pela foto demonstra ser de otima qualidade, mas não  é. É  de um tipo de plastico e muito fraco... me arrependi';negative
'Essa história de compar pela Americanas se na verdade ser loja parceira não funciona  Tô tentando contato e nada dinheiro jogado fora';negative
'Chegou bem antes do prazo eo produto atendeu as minhas necessidades e expectativas!  é mto bom! :)';positive
'Meu celular veio com o carregador com defeito, já é tão difícil pedir uma coisa pela internet. Acho que a empresa poderia ter testado antes pra não ter o estresse do cliente receber um produto com defeito pra poder ir atrás da empresa ou da marca trocar. Vou ter que me deslocar pra uma cidade vizinha pra conseguir trocar o produto na autorizada, todo o dinheiro que economizei comprando, vou gastar agora, isso se eu não gastar mais ainda, e ainda ter que esperar pra autorizada trocar. A palavra é ARREPENDIDA!';negative
'produto de excelência qualidade e chegou antes do prazo';positive
'chegou no dia combinado,não tive nenhum problema com o aparelho adorei o produto e como eu queria,obrigado.  Vocês estão de parabéns em atendimento';positive
'Conheço a marca do produto, sempre usei, porém a surpresa ao abrir o rímel me chateou bastante. O produto está duro, ressecado, sem condições de uso. Está dentro do prazo de validade.';negative
'TV COM PROBLEMA NA TELA, RECOMENDO O SITE POR QUE ATENDERAM SUPER BEM, E NA HORA CANCELARAM A COMPRA SEM MUITA BUROCRACIA';negative
'produto bonito, instalação de média dificuldade, porém é bem barulhento';positive
'Me sento muito decepcionada pois comprei dois celulares moto c plus  por 699 cada  tenho só quinze dias que estou com  o aparelho e agora está com este preço e comprei na mesma loja americana';positive
'Até hoje não recebi meu pedido e ficam me enrrolando mandando várias mensagens pedindo desculpas pelo erro , porém não tem nada resolvido ,pedem meu telefone ,só que o telefone já tem na conta e quando faço o pedido , vou tentar buscar na loja , se não receber o produto quero meu dinheiro de volta , é uma falta de respeito com os clientes , e já estou ciente que não sou só eu que tive esses problemas , aguardo um retorno verdadeiro falando oque realmente tá acontecendo , porque só dizem que vão me retornar em 42 HS porém já se passaram um mês desde que o pedido foi feito';negative
'Fiz a compra pelo site,uma que anunciam o que eles nao têm,comprei esperei esperei e quando fui contatar o vendedor disse que não tinha em estoque e outra que nem se dão o trabalho de responder corretamente o cliente e solucionar o problema... tanto faz ou tanto fez cancelar ou não  Péssimo,não recomendo a ninguém. Americanas estraga a reputação dela com empresas assim.';negative
'abrangi todas as minhas necessidades, deixando os cabelos pronto para Selagem.';positive
'Linda colcha. Ótimo tecido. Estampa linda e discreta.';positive
'A bateria em menos de um mês apresentou problemas! No começo a bateria estava funcionando normalmente, mas acabava rápido, agora tenho que ficar andando com o carregador portátil o tempo todo senão o celular fica desligando devida a bateria de baixa qualidade. Não recomendo este produto, muito ruim!';negative
'Achei o produto muito completo, atende minhas expectativas! A entrega das americanas foi bastante rápida, recebi antes do prazo.';positive
'Chegou com apenas 2 dias . Gostei muito do atendimento online e a simpatia do entregador .';positive
'Também é um ótimo produto e está atendendo perfeitamente naquilo que esperávamos dele.';positive
'Bom para tarefa básica ! Já em aplicações mais pesados deixa a desejar e memória de 8 gigas não dá pra nada ..';neutral
'AINDA NÃO RECEBI O PRODUTO, JÁ ESTÁ COM ATRASO DE MAIS DE 10 DIAS';negative
'O celular é muito bom, rápido não trava, câmera ótima O leitor de Impressões digitais não é tao bom, um pouco lento';positive
'Fácil de montar, tampa bem a luz, porém vem sem buchas e patafusos e desfia um pouco ( não tem acabamento no corte do tecido). Dentro da expectativa';neutral
'Bom dia! kkkkkkkkk quando recebe o produto opino. ate hj nada estava prevista a chegado para dia 12/04.';negative
'O produto excelente e com preço justo! É tudo aquilo que consta nas instruções, é mto bom!!! Top!!!';positive
'Amei o relógio, muito bonito e material muito bom. Fino.';positive
'Ótimo celular bateria durável chegou bem antes do previsto .recomendo .';positive
'Excelente tapete! Ficou perfeito na minha sala, pelagem bem boa!';positive
'Excelente parceria com a loja Clovis ,entrega antes do prazo,produto de muita qualidade';positive
'O livro traz Lições simples e fáceis para aprender a língua árabe através da trtransliteração,  o cd ajuda na pronúncia. Adorei';positive
"'simplesmente colocam a bike  a venda,  e nao tem qualquer informaçao do produto, é necessario informaçoes tecnicas, para sabermos se o produto realmente vale a pena comprar.... fica dica  galera da americana. ""menos arrogancia mais humildade""'";negative
'Resultado imediato,na primeira lavada, cabelos soltos e sedosos, ótimo resultado.Amei.';positive
'Comprei o purificador de água é gostei muito do produto além de ser facil sua instalação, a única coisa que acho é a pressão da água que deveria ser maior recomendo o produto e o sit também vale a pena ótimo atendimento e entrega rapida.';positive
'AINDA NÃO RECEBI ESTE PRODUTO. CONTINUO AGUARDANDO!!!';negative
'https://www.youtube.com/watch?v=Y5mBp_rcdIQ  canal: king lords   unboxing e review';positive
'Comprei o jogo em pre venda e n recebi ate hoje,é serio que isso e pre venda?Pre venda de que exatamente?Nunca mais efetuo uma compra se quer nesse lugar';negative
'MUITO BOM CONFERE CERTINHO COM MINHA BALANCA DE MARCA TOLEDO,POREM NAO SERVE PARA ATENDER AO PUBLICO POR NAO TER O LACRE DO INMETRO.  MAS PARA USO PROPRIO E MUITO BOA E CHEGOU ANTES DO PREVISTO.';positive
'Equipamento Excelente e com a Entrega muito Rápida.';positive
'Fácil de usar e o alcance do transmissor é excepcional.';positive
'Simplesmente fantástico. Parabéns para toda equipe como sempre a entrega super rápido';positive
'Comprei pelo site o relógio e o cronógrafo não funciona, além disso a caixa não parece ser original. Já pedi pelo site da americanas.com a devolução do produto há mais de 48h, prazo determinado pela empresa, e não obtive resposta até agora.';negative
'A pulseira é muito resistente, gostei bastante, o design é bastante moderno, gostei das cores e da resistência do material.  Super indico!';positive
'produto de boa qualidade, substituiu a antigo perfeitamente';positive
'Não vou avaliar uma coisa que não recebi. O vendedor alega que entregou mais até hoje nem o vendedor nem a Americanas me deu um parecer de nada vou desinstalar o aplicativo e não compro mais nada.';negative
'produto com boa configuração e ótima bateria, câmeras muitos boas ótimo aparelho pra quem trabalha e não pode ficar recarregando muito pois a bateria dura um dia e meio tranquilo usando internet e ligações.';positive
'O produto é muito bom. Chegou muito rápido. Eu gosto disso.';positive
'Ótimo custo beneficio, traz tudo que é prometido, chegou antes do prazo. Super recomendo!';positive
'Ótima qualidade de imagem, som muito bom , recursos smart bem fluidos sem travamentos , controle simples mas eficaz bom número de saídas HDMI e usb...Da pra colocar um teclado usb nela pra facilidade a digitação....E o melhor o preço condizente com o Produto!';positive
'PRODUTO DE ÓTIMA QUALIDADE, ENTREGUE DENTRO DO PRAZO.';positive
'To amando. muito bom Gostei muito ele é bem prático';positive
'Recebimento por mídia digital não é interessante para quem não tem um bom conhecimento da informática. Uma pessoa leiga, como eu, não consegue desfrutar do que comprou, se faz necessária a presença de alguém habilitado para executar os procedimentos. Nesse caso, melhor é receber o produto em uma mídia física (CD, DVD ou PEN DRIVE).';neutral
'Nesse kit não vem a mangueira junto, além do encaixe da mesma ser  menor que  mangueira do filtro. Por se tratar de um kit ficou a deseja. :(';negative
'Ideal para espaços menores. Bom acabamento. A montagem deve ser feita com auxílio de alguém, pois tem etapa que não se consegue fazer sozinho. Opção para montagem é ir até uma loja de móveis  e em off contratar um montador. Custo 40,00. Vale mais a pena!!!!';neutral
'Produto bom, com preço atrativo e foi entregue antes do prazo.';positive
'Amei o produto, o custo beneficio e o melhor a entrega foi realizada antes do prazo.';positive
'Um celular intermediário de ótima qualidade, a bateria dura o dia inteiro.';positive
'A compra através da americanas foi completada de uma forma correta e sem problemas Parabéns';positive
'Maravilhosa... estou encantada com a eficácia .... mostra a que veio e faz seu serviço perfeitamente';positive
'Ele é maravilhoso é original, entrega bem rápida e muito antenciosa ♥️♥️';positive
'COMPREI ESSE Oxímetro de Pulso portátil G-Tech - Modelo Oled Graph  E  ME  MANDARAM  OUTRO  NO LUGAR  ESTOU  ESPERANDO  RESPOSTA  DESSA  SITUAÇÃO QUE RESOLVAM LOGO QUERO  O  PRODUTO QUE  COMPREI  NÃO  O QUE  ME  MANDARAM';negative
'Pagar R$15 de frete em um produto de preço de R$ 6? Não faz sentido. Porque oferecem isso?';negative
'O livro está desatualizado de acordo com as leis vigentes';negative
'Perfeito! O produto veio antes do prazo estipulado e correspondeu às minhas expectativas. Show de bola! Recomendo aos que gostam de um bom celular, que adquiram o modelo X Power da LG. Fabuloso.';positive
'Supriu minha necessidade com qualidade. Entrega foi ágil.';positive
'Infelizmente não consigo avaliar porque não recebi o produto, se vcs conseguirem me dar um retorno agradeço';negative
'Muito bom o perfume. Aroma agradável ,  Não exala rápido. Ótima qualidade. Entregue bem antes do prazo estipulado. Recomendo.';neutral
'Comprei essa aqui, e comprei no site oficial 360cameraespia .com, lá me deram suporte 100%, o produto é muito superior e funciona em todos os aparelhos. https://bit.ly/2Hfmgnj';neutral
'Efetuei a compra de duas baterias, as mesmas não vieram com o selo conforme anunciado, ambas não recarregam e uma começou a estufar. Telefone de contato da empresa não existe. E agora? Fico no prejuízo? Descaso total.';negative
'Adorei...muito bem acabado e bonito...entrega bem rápida...';positive
'Meus sobrinhos adoraram os celulares, muito bom, excelente custo beneficio.';positive
'notebook ficou gostei lindo marca asus.mas transporta e rapido pra minha casa!esta otimo perfeito';positive
'Comprei a cortina achando que viria igual a foto. grande e com todas essas partes que mostram na foto. so que nao. vem apenas duas partes em cada cortina comprada. tanto que comprei duas, achando que eram grandes, ai chegou a cortina (disseram que as duas vieram enroladas juntas) e so veio duas partes cada.  nunca mais compro e nem recomendo';neutral
'Produto de excelente qualidade, e o melhor o preço tambem bem em conta';positive
'Produto de  qualidade  com uma grande facilidade de montagem muito bom mesmo !';positive
'Só achei o sabor bem desagradável. Mas a entrega foi rápida.';neutral
'O vendedor sequer emitiu nota depois de dias da compra e tive que cancelar compra por sugestão da própria lojas Americanas';negative
'Produto Ótimo. Bateria faz o que promete, não trava e possui bom espaço de armazenamento. Porém os App comem muito espaço ainda. A Lg só precisa dar uma melhorada neste quesito. Câmera também é ótima. Gostei do ângulo ampliado da self.';positive
'Recebi o produto sem nenhum defeito de fabricação e também de transporte, achei ótimo ter comprado pela loja Americana.';positive
'Eu comprei esta tv pelo custo e benefício mas surpreendi pois é tudo de bom imagem intrnet muito fácil de configurar a esmart tudo funcionando eu dou 5 estrela PR a Samsung e também PR entrega das lojas Americanas chegou super rápido bom antes do prazo e já comprei vários produtos no site e o suporte e excelente sempre resolveram';positive
